id,Sales
24467,5682
24468,5991
24469,7380
24470,3264
24471,4646
24472,4755
24473,4573
24474,4578
24475,5132
24476,3248
24477,5893
24478,5748
24479,5890
24480,5194
24481,5010
24482,5073
24483,5838
24484,4401
24485,3982
24486,4564
24487,4115
24488,4170
24489,4662
24490,4154
24491,4878
24492,5295
24493,4853
24494,5149
24495,5885
24496,4071
24497,4228
24498,4128
24499,4295
24500,4174
24501,4619
24502,4057
24503,5016
24504,5044
24505,6134
24506,5658
24507,5023
24508,5445
24509,5822
24510,3871
24511,4143
24512,4145
24513,3850
24514,4122
24515,4564
24516,3876
24517,5682
24518,5446
24519,5205
24520,5475
24521,6681
24522,4072
24523,4649
24524,4678
24525,4168
24526,4171
24527,4413
24528,3950
24529,5582
24530,5762
24531,5324
24532,5018
24533,4833
24534,5071
24535,5300
24536,4435
24537,3852
24538,4090
24539,3739
24540,3996
24541,4090
24542,4232
24543,4875
24544,4836
24545,4942
24546,4899
24547,5302
24548,4438
24549,4002
24550,3938
24551,4002
24552,3850
24553,4144
24554,4517
24555,5065
24556,4942
24557,5986
24558,4871
24559,4908
24560,4888
24561,5010
24562,2862
24563,3998
24564,4038
24565,3982
24566,4053
24567,4344
24568,3520
24569,4904
24570,5475
24571,5020
24572,5018
24573,5417
24574,4127
24575,4346
24576,4580
24577,4052
24578,4157
24579,4732
24580,3648
24581,5324
24582,5581
24583,16535
24584,16565
24585,16527
24586,17573
24587,17740
24588,12087
24589,15683
24590,17035
24591,17047
24592,18069
24593,18234
24594,12255
24595,17742
24596,17898
24597,18022
24598,20234
24599,18260
24600,11624
24601,17029
24602,18088
24603,18085
24604,18362
24605,18841
24606,13278
24607,18343
24608,19608
24609,4859
24610,4938
24611,4847
24612,5018
24613,5149
24614,3610
24615,3860
24616,4126
24617,3752
24618,3940
24619,4147
24620,3864
24621,4836
24622,4891
24623,4904
24624,5324
24625,5769
24626,3648
24627,4029
24628,4171
24629,4115
24630,4053
24631,4344
24632,4095
24633,5303
24634,5450
24635,4634
24636,4738
24637,4798
24638,4284
24639,4914
24640,2832
24641,3264
24642,3560
24643,3184
24644,3265
24645,3796
24646,3158
24647,4737
24648,4870
24649,4804
24650,4885
24651,5010
24652,3275
24653,3743
24654,3743
24655,3512
24656,3796
24657,4004
24658,3060
24659,4633
24660,4791
24661,8149
24662,8028
24663,7375
24664,8041
24665,8434
24666,5983
24667,5895
24668,6488
24669,5143
24670,5280
24671,6552
24672,6487
24673,7005
24674,7010
24675,7245
24676,8039
24677,8434
24678,5999
24679,5777
24680,6003
24681,5780
24682,4952
24683,6351
24684,5960
24685,6991
24686,7003
24687,7777
24688,5860
24689,5762
24690,5840
24691,6842
24692,4207
24693,4660
24694,4745
24695,4744
24696,4877
24697,5783
24698,4325
24699,5760
24700,7061
24701,7006
24702,6672
24703,7177
24704,4516
24705,4669
24706,4985
24707,4890
24708,4952
24709,5380
24710,4232
24711,6683
24712,7085
24713,5603
24714,5024
24715,5020
24716,4888
24717,6012
24718,4217
24719,3769
24720,3766
24721,3268
24722,3769
24723,3998
24724,4222
24725,4938
24726,5194
24727,4836
24728,4896
24729,5475
24730,4512
24731,4029
24732,3942
24733,3919
24734,3513
24735,3900
24736,4147
24737,5018
24738,4868
24739,4878
24740,4788
24741,4824
24742,4770
24743,4985
24744,2656
24745,3849
24746,3875
24747,3744
24748,3686
24749,3995
24750,3560
24751,4856
24752,5065
24753,4911
24754,4985
24755,5463
24756,3493
24757,4128
24758,3860
24759,3790
24760,3897
24761,4115
24762,3279
24763,4854
24764,4890
24765,7195
24766,5475
24767,5984
24768,5888
24769,6764
24770,4420
24771,4673
24772,4904
24773,4745
24774,4950
24775,5688
24776,4897
24777,6841
24778,7665
24779,7779
24780,7240
24781,8036
24782,4948
24783,6234
24784,6008
24785,5951
24786,5963
24787,6716
24788,4618
24789,6883
24790,7585
24791,4855
24792,4899
24793,4863
24794,5027
24795,5323
24796,4140
24797,3892
24798,3978
24799,3491
24800,3982
24801,3945
24802,4405
24803,4643
24804,4876
24805,4833
24806,5125
24807,5010
24808,4419
24809,3943
24810,3733
24811,3875
24812,3868
24813,3850
24814,4039
24815,4957
24816,4868
24817,6237
24818,5449
24819,5196
24820,5466
24821,5985
24822,3102
24823,4168
24824,4342
24825,3998
24826,4344
24827,4646
24828,3858
24829,5286
24830,5476
24831,5323
24832,5760
24833,5822
24834,3788
24835,4409
24836,4566
24837,4318
24838,4172
24839,4790
24840,3621
24841,5760
24842,5580
24843,11690
24844,10220
24845,10723
24846,11374
24847,12434
24848,13080
24849,11715
24850,11392
24851,11998
24852,11995
24853,13512
24854,13024
24855,11750
24856,12429
24857,11677
24858,10255
24859,11365
24860,13475
24861,12578
24862,10832
24863,11527
24864,12036
24865,13750
24866,13222
24867,13126
24868,11709
24869,5448
24870,4863
24871,4761
24872,4877
24873,5445
24874,2192
24875,3874
24876,3922
24877,3770
24878,3744
24879,3849
24880,2657
24881,4631
24882,4875
24883,4875
24884,5011
24885,5463
24886,2783
24887,4187
24888,4116
24889,4116
24890,3857
24891,4147
24892,2307
24893,4939
24894,4938
24895,6661
24896,5982
24897,5822
24898,6681
24899,6553
24900,5064
24901,4413
24902,4573
24903,4154
24904,4420
24905,4732
24906,5204
24907,5322
24908,5840
24909,5618
24910,6679
24911,6689
24912,5260
24913,4579
24914,4564
24915,4620
24916,4128
24917,4574
24918,4440
24919,5449
24920,5325
24921,4939
24922,4631
24923,4899
24924,4855
24925,5044
24926,2035
24927,3362
24928,3419
24929,3879
24930,3362
24931,3866
24932,1883
24933,4659
24934,4644
24935,4878
24936,4643
24937,4911
24938,2235
24939,3880
24940,3919
24941,3982
24942,3666
24943,3922
24944,2156
24945,4633
24946,4681
24947,10212
24948,9036
24949,9001
24950,9074
24951,11709
24952,5401
24953,7896
24954,8811
24955,8264
24956,8352
24957,9183
24958,7309
24959,8074
24960,9308
24961,10290
24962,10258
24963,10314
24964,6908
24965,8352
24966,8846
24967,8354
24968,8258
24969,9184
24970,6359
24971,8895
24972,8964
24973,5161
24974,4824
24975,4835
24976,4835
24977,5304
24978,4414
24979,3860
24980,3795
24981,3605
24982,3458
24983,3946
24984,4211
24985,4939
24986,4589
24987,4761
24988,4630
24989,5184
24990,4531
24991,3860
24992,3938
24993,3751
24994,3741
24995,3945
24996,4235
24997,4773
24998,4631
24999,4685
25000,4738
25001,4659
25002,4617
25003,4869
25004,3802
25005,3357
25006,3455
25007,3342
25008,3116
25009,3572
25010,3950
25011,4539
25012,4619
25013,4675
25014,4643
25015,4938
25016,3584
25017,3546
25018,3261
25019,3492
25020,3457
25021,3674
25022,3275
25023,4620
25024,4544
25025,5586
25026,5044
25027,4853
25028,5019
25029,5465
25030,2841
25031,3904
25032,4052
25033,3998
25034,3904
25035,4344
25036,3373
25037,5161
25038,5196
25039,5475
25040,5295
25041,5860
25042,3253
25043,4147
25044,4171
25045,4317
25046,3993
25047,4321
25048,3275
25049,5324
25050,5326
25051,5658
25052,4870
25053,4836
25054,5065
25055,5326
25056,3371
25057,4036
25058,3945
25059,3796
25060,3943
25061,4171
25062,4147
25063,4902
25064,4871
25065,5065
25066,5065
25067,5842
25068,3523
25069,4038
25070,3943
25071,3850
25072,3852
25073,4168
25074,3520
25075,5073
25076,4903
25077,5653
25078,5326
25079,5590
25080,5750
25081,5991
25082,2235
25083,4123
25084,4312
25085,4147
25086,4340
25087,4896
25088,2266
25089,5149
25090,5446
25091,6014
25092,5991
25093,7245
25094,2307
25095,4413
25096,4578
25097,4574
25098,4343
25099,4989
25100,2155
25101,5463
25102,5836
25103,4888
25104,4616
25105,4248
25106,4757
25107,4662
25108,1814
25109,4000
25110,3738
25111,3738
25112,3513
25113,3880
25114,2035
25115,4773
25116,4743
25117,4619
25118,4767
25119,4914
25120,2151
25121,4145
25122,4000
25123,4000
25124,3919
25125,4115
25126,2309
25127,4890
25128,4899
25129,6132
25130,5836
25131,5959
25132,5751
25133,7249
25134,4517
25135,4580
25136,4957
25137,4321
25138,4574
25139,4990
25140,4446
25141,5682
25142,5838
25143,6135
25144,6132
25145,7245
25146,4447
25147,4896
25148,5009
25149,4883
25150,4738
25151,5265
25152,4450
25153,5983
25154,5983
25155,4908
25156,4684
25157,4773
25158,4740
25159,4856
25160,2040
25161,3268
25162,3391
25163,3459
25164,3491
25165,3849
25166,2193
25167,4659
25168,4643
25169,4878
25170,4791
25171,5205
25172,2132
25173,3572
25174,3683
25175,3790
25176,3515
25177,3795
25178,2156
25179,4649
25180,4868
25181,7375
25182,7242
25183,6874
25184,7243
25185,7240
25186,3528
25187,5675
25188,5957
25189,6210
25190,6538
25191,6721
25192,4235
25193,7064
25194,7189
25195,7370
25196,7592
25197,7598
25198,4154
25199,5689
25200,5780
25201,5780
25202,5780
25203,6925
25204,4153
25205,6886
25206,8041
25207,4554
25208,3584
25209,4118
25210,3929
25211,4056
25212,1373
25213,3015
25214,2536
25215,2610
25216,2836
25217,3491
25218,1596
25219,4215
25220,3715
25221,4170
25222,4118
25223,4553
25224,1518
25225,3342
25226,3007
25227,3114
25228,2836
25229,2926
25230,1567
25231,4170
25232,3610
25233,8158
25234,8027
25235,8434
25236,8030
25237,8912
25238,7839
25239,7382
25240,7134
25241,5760
25242,6237
25243,7754
25244,7044
25245,7963
25246,7663
25247,8187
25248,8011
25249,8785
25250,7120
25251,7374
25252,7384
25253,7607
25254,5355
25255,7603
25256,6778
25257,8033
25258,7612
25259,8029
25260,7066
25261,6831
25262,7241
25263,8036
25264,5592
25265,5131
25266,5009
25267,5142
25268,5761
25269,6717
25270,6593
25271,7087
25272,8037
25273,7945
25274,8184
25275,8335
25276,6755
25277,5761
25278,6008
25279,6327
25280,6004
25281,6550
25282,6432
25283,8194
25284,7810
25285,4833
25286,3941
25287,4465
25288,3945
25289,4631
25290,1596
25291,2926
25292,2611
25293,2954
25294,2864
25295,3327
25296,1971
25297,3941
25298,4275
25299,4659
25300,4115
25301,4826
25302,1811
25303,3045
25304,2850
25305,3358
25306,2689
25307,3674
25308,1929
25309,4286
25310,4020
25311,3611
25312,3402
25313,3217
25314,3947
25315,3946
25316,2534
25317,3123
25318,2610
25319,2238
25320,3015
25321,2694
25322,2670
25323,3708
25324,3389
25325,3157
25326,3715
25327,4057
25328,2490
25329,3146
25330,2864
25331,2438
25332,2246
25333,3146
25334,2360
25335,3544
25336,3079
25337,7374
25338,6651
25339,5472
25340,6240
25341,6661
25342,3581
25343,4982
25344,4660
25345,4312
25346,4649
25347,4646
25348,4125
25349,5992
25350,5895
25351,5751
25352,6764
25353,6842
25354,4153
25355,5139
25356,4648
25357,4317
25358,4420
25359,4581
25360,3493
25361,5845
25362,5449
25363,8037
25364,6683
25365,6875
25366,6749
25367,7070
25368,5058
25369,4650
25370,4621
25371,4673
25372,4678
25373,5129
25374,5483
25375,5893
25376,5859
25377,6132
25378,6749
25379,7070
25380,5487
25381,5258
25382,4820
25383,5142
25384,4878
25385,5781
25386,5492
25387,6677
25388,6233
25389,7014
25390,6559
25391,6571
25392,6682
25393,7066
25394,4452
25395,4672
25396,4651
25397,4564
25398,4312
25399,4736
25400,4435
25401,5475
25402,5821
25403,6553
25404,6676
25405,6729
25406,4600
25407,4580
25408,4563
25409,4340
25410,4172
25411,4579
25412,4325
25413,5205
25414,5323
25415,7248
25416,6573
25417,6135
25418,6689
25419,7374
25420,5299
25421,4950
25422,4740
25423,4662
25424,4620
25425,4952
25426,5589
25427,5840
25428,5991
25429,6217
25430,6681
25431,7087
25432,5401
25433,4990
25434,4983
25435,4877
25436,4580
25437,4952
25438,5257
25439,0
25440,6138
25441,6132
25442,5448
25443,4885
25444,4630
25445,4888
25446,5586
25447,3950
25448,3682
25449,3873
25450,3572
25451,3492
25452,3978
25453,4452
25454,4825
25455,4865
25456,5024
25457,4985
25458,5764
25459,3950
25460,3919
25461,3980
25462,3869
25463,3538
25464,3861
25465,3802
25466,4908
25467,4630
25468,4465
25469,4555
25470,4228
25471,4472
25472,4739
25473,4127
25474,3455
25475,3546
25476,2771
25477,2836
25478,3459
25479,3584
25480,4539
25481,4055
25482,3938
25483,3801
25484,4738
25485,3520
25486,3515
25487,3117
25488,3006
25489,2836
25490,3419
25491,3804
25492,4562
25493,4225
25494,4897
25495,4900
25496,4630
25497,4860
25498,4890
25499,2437
25500,3943
25501,3904
25502,3795
25503,4038
25504,4090
25505,2855
25506,4684
25507,4885
25508,4878
25509,5074
25510,5465
25511,2281
25512,3744
25513,4114
25514,3795
25515,3798
25516,4147
25517,2423
25518,4875
25519,4825
25520,8011
25521,8431
25522,7608
25523,8161
25524,8037
25525,5488
25526,6207
25527,6333
25528,5956
25529,6471
25530,6955
25531,5495
25532,7668
25533,7704
25534,8193
25535,8308
25536,8010
25537,5948
25538,6471
25539,6328
25540,6550
25541,5783
25542,6243
25543,5284
25544,7012
25545,7688
25546,4788
25547,4633
25548,4833
25549,4862
25550,5325
25551,4531
25552,3512
25553,3857
25554,3572
25555,3874
25556,4229
25557,4339
25558,4737
25559,4685
25560,4897
25561,5449
25562,5581
25563,4401
25564,4128
25565,4042
25566,4042
25567,3741
25568,3860
25569,3804
25570,4673
25571,4620
25572,6679
25573,5586
25574,5149
25575,5276
25576,5585
25577,3412
25578,4147
25579,4053
25580,4115
25581,4115
25582,4170
25583,3390
25584,5196
25585,4898
25586,5196
25587,5324
25588,5893
25589,3356
25590,4190
25591,4115
25592,4002
25593,4250
25594,4151
25595,3584
25596,4886
25597,5149
25598,7369
25599,6683
25600,6883
25601,7064
25602,7569
25603,5063
25604,4951
25605,5265
25606,4892
25607,4990
25608,5855
25609,5374
25610,6680
25611,7091
25612,7204
25613,7480
25614,8039
25615,5403
25616,5382
25617,4983
25618,5262
25619,5129
25620,6327
25621,4984
25622,6875
25623,7111
25624,7004
25625,6886
25626,6841
25627,7376
25628,8194
25629,7007
25630,4988
25631,5127
25632,4984
25633,5266
25634,5760
25635,6491
25636,6240
25637,6572
25638,6899
25639,7183
25640,7594
25641,6596
25642,4953
25643,4892
25644,5391
25645,4661
25646,5779
25647,7126
25648,7242
25649,6240
25650,4564
25651,4617
25652,4227
25653,4804
25654,4684
25655,3060
25656,3007
25657,3358
25658,3116
25659,3261
25660,3545
25661,2953
25662,4056
25663,4225
25664,4227
25665,4740
25666,4762
25667,2803
25668,3342
25669,3492
25670,3342
25671,3456
25672,3546
25673,3057
25674,4170
25675,4203
25676,5986
25677,5764
25678,5860
25679,5888
25680,6686
25681,5302
25682,4410
25683,4580
25684,4321
25685,4152
25686,4735
25687,5257
25688,5479
25689,5073
25690,5321
25691,5846
25692,6684
25693,5067
25694,4385
25695,4579
25696,4646
25697,4228
25698,4551
25699,4986
25700,5840
25701,5325
25702,6886
25703,5753
25704,5322
25705,5758
25706,6553
25707,4894
25708,4564
25709,4317
25710,3850
25711,4384
25712,4648
25713,5063
25714,5887
25715,5581
25716,5586
25717,6682
25718,6690
25719,5221
25720,4988
25721,4619
25722,4294
25723,4580
25724,4954
25725,4703
25726,6681
25727,5667
25728,4854
25729,4957
25730,4904
25731,4865
25732,4938
25733,3355
25734,3982
25735,4090
25736,3852
25737,4052
25738,3881
25739,3764
25740,4678
25741,4774
25742,4899
25743,4885
25744,4761
25745,3584
25746,4002
25747,3982
25748,4038
25749,3752
25750,3852
25751,4039
25752,4869
25753,4825
25754,7952
25755,6686
25756,7245
25757,7151
25758,7715
25759,4531
25760,5780
25761,5783
25762,5262
25763,6237
25764,6994
25765,4964
25766,7597
25767,8032
25768,7784
25769,8447
25770,8336
25771,5075
25772,6548
25773,6548
25774,6465
25775,6549
25776,7244
25777,4879
25778,7688
25779,8029
25780,8571
25781,7061
25782,7369
25783,7607
25784,8308
25785,2931
25786,4710
25787,7237
25788,6550
25789,5010
25790,6533
25791,6955
25792,2841
25793,5302
25794,8150
25795,7387
25796,7369
25797,8185
25798,8194
25799,2438
25800,4964
25801,7624
25802,6186
25803,5953
25804,6693
25805,6940
25806,2535
25807,4987
25808,7958
25809,7240
25810,5586
25811,5011
25812,5065
25813,5466
25814,5465
25815,2931
25816,3996
25817,4004
25818,4128
25819,4042
25820,4342
25821,3276
25822,4878
25823,4900
25824,4854
25825,5300
25826,5304
25827,3950
25828,4157
25829,4038
25830,4228
25831,4038
25832,4147
25833,3077
25834,5295
25835,4854
25836,5197
25837,4911
25838,4875
25839,5020
25840,5324
25841,4619
25842,3982
25843,4057
25844,3769
25845,3790
25846,4168
25847,4718
25848,4871
25849,4938
25850,4885
25851,4900
25852,5417
25853,4452
25854,3998
25855,4057
25856,3850
25857,3686
25858,4115
25859,4443
25860,5013
25861,4901
25862,4911
25863,4841
25864,4673
25865,4564
25866,4791
25867,3560
25868,3513
25869,3749
25870,3007
25871,3257
25872,3683
25873,3858
25874,4681
25875,4649
25876,4617
25877,4738
25878,4860
25879,3619
25880,3512
25881,3492
25882,3184
25883,3117
25884,3745
25885,3527
25886,4740
25887,4662
25888,4824
25889,4757
25890,4617
25891,4767
25892,5018
25893,1805
25894,3802
25895,3538
25896,3560
25897,3117
25898,3261
25899,3733
25900,2131
25901,3802
25902,4474
25903,4673
25904,4616
25905,4479
25906,4739
25907,1814
25908,3248
25909,3739
25910,3546
25911,3268
25912,3391
25913,3733
25914,1971
25915,3585
25916,4554
25917,4556
25918,5011
25919,4853
25920,4939
25921,4878
25922,5757
25923,4406
25924,4143
25925,4116
25926,3849
25927,3849
25928,4152
25929,4405
25930,5073
25931,4847
25932,4865
25933,4897
25934,5889
25935,4339
25936,4124
25937,3998
25938,3998
25939,3866
25940,4168
25941,4473
25942,4868
25943,4804
25944,6991
25945,5986
25946,5985
25947,7003
25948,7705
25949,4144
25950,4154
25951,4678
25952,4171
25953,4678
25954,5133
25955,4154
25956,5472
25957,6553
25958,6132
25959,7243
25960,7670
25961,3923
25962,4573
25963,4563
25964,4580
25965,4312
25966,4728
25967,3276
25968,5415
25969,5586
25970,5984
25971,6138
25972,6573
25973,6657
25974,6674
25975,4140
25976,4732
25977,4952
25978,5136
25979,5265
25980,6234
25981,4531
25982,6571
25983,7010
25984,7006
25985,6732
25986,7189
25987,4093
25988,5009
25989,5782
25990,5688
25991,5782
25992,6237
25993,4339
25994,7192
25995,7070
25996,4875
25997,4669
25998,4741
25999,4682
26000,4898
26001,4442
26002,3353
26003,3837
26004,3423
26005,3266
26006,3790
26007,4517
26008,4791
26009,4634
26010,4617
26011,4740
26012,4871
26013,3355
26014,3878
26015,3544
26016,3733
26017,3257
26018,3897
26019,4517
26020,4643
26021,4617
26022,5682
26023,5074
26024,4908
26025,4897
26026,5469
26027,3934
26028,4228
26029,3996
26030,3860
26031,3980
26032,4314
26033,4056
26034,5020
26035,5018
26036,4878
26037,5013
26038,5476
26039,3637
26040,4340
26041,4321
26042,4250
26043,3900
26044,4308
26045,3947
26046,5324
26047,4896
26048,4133
26049,3714
26050,3929
26051,4178
26052,4541
26053,1871
26054,3114
26055,2745
26056,3116
26057,2932
26058,3342
26059,2154
26060,3914
26061,3940
26062,4215
26063,4177
26064,4671
26065,2194
26066,3537
26067,3362
26068,3686
26069,3456
26070,3738
26071,2438
26072,4287
26073,4227
26074,4942
26075,4737
26076,4217
26077,4555
26078,4856
26079,3648
26080,3605
26081,3769
26082,3562
26083,3875
26084,3945
26085,4144
26086,4671
26087,4766
26088,4675
26089,4791
26090,4804
26091,4079
26092,3860
26093,3683
26094,3769
26095,3562
26096,3860
26097,3915
26098,4835
26099,4649
26100,4669
26101,4057
26102,3945
26103,4248
26104,4742
26105,2841
26106,3433
26107,3257
26108,3266
26109,2889
26110,3261
26111,3080
26112,4170
26113,4562
26114,4539
26115,4474
26116,4798
26117,2883
26118,3261
26119,3114
26120,3114
26121,3004
26122,3116
26123,3275
26124,4312
26125,4555
26126,4875
26127,7241
26128,5838
26129,2040
26130,5272
26131,8347
26132,8831
26133,10510
26134,9627
26135,4405
26136,6681
26137,8073
26138,7070
26139,5589
26140,7240
26141,6749
26142,7061
26143,4895
26144,4881
26145,4881
26146,5691
26147,5265
26148,6488
26149,5061
26150,6132
26151,6686
26152,7585
26153,7159
26154,7608
26155,4896
26156,4878
26157,5272
26158,6210
26159,5689
26160,5783
26161,2627
26162,4707
26163,5984
26164,6750
26165,6686
26166,5822
26167,5417
26168,5896
26169,6830
26170,4071
26171,4533
26172,4308
26173,4144
26174,4116
26175,4566
26176,4083
26177,5446
26178,5618
26179,5762
26180,6134
26181,7068
26182,4418
26183,4619
26184,4533
26185,4580
26186,4398
26187,4661
26188,4212
26189,5888
26190,6012
26191,4284
26192,4043
26193,3500
26194,3711
26195,4044
26196,2168
26197,2583
26198,3116
26199,2246
26200,2247
26201,2438
26202,2518
26203,3400
26204,3295
26205,3372
26206,3708
26207,4284
26208,2235
26209,2771
26210,2745
26211,2438
26212,2246
26213,2609
26214,2534
26215,3945
26216,3383
26217,6676
26218,6689
26219,6682
26220,7012
26221,7006
26222,4424
26223,4740
26224,4954
26225,4384
26226,4727
26227,5377
26228,4463
26229,5757
26230,5762
26231,5889
26232,7373
26233,7111
26234,4452
26235,4984
26236,4882
26237,4669
26238,4651
26239,5137
26240,4531
26241,6137
26242,5762
26243,5859
26244,4957
26245,4942
26246,4886
26247,4901
26248,2166
26249,3546
26250,3514
26251,3998
26252,3860
26253,3918
26254,2941
26255,4308
26256,4900
26257,5325
26258,5011
26259,5149
26260,3056
26261,3796
26262,3790
26263,3849
26264,3752
26265,4226
26266,2755
26267,4835
26268,4740
26269,5991
26270,5475
26271,5324
26272,5845
26273,5991
26274,4137
26275,4143
26276,4318
26277,4053
26278,4147
26279,4662
26280,4618
26281,5322
26282,5465
26283,5589
26284,5842
26285,5887
26286,4624
26287,4620
26288,4581
26289,4295
26290,4344
26291,4727
26292,4452
26293,5657
26294,5468
26295,4833
26296,4225
26297,3945
26298,4465
26299,4631
26300,1806
26301,3544
26302,3114
26303,3265
26304,3546
26305,3799
26306,2167
26307,4561
26308,4555
26309,4215
26310,4684
26311,4673
26312,2167
26313,3537
26314,3261
26315,3459
26316,3117
26317,3751
26318,2307
26319,4678
26320,4539
26321,5024
26322,4886
26323,4856
26324,5149
26325,5592
26326,4222
26327,3799
26328,3796
26329,3456
26330,3849
26331,4230
26332,4235
26333,4835
26334,4826
26335,4835
26336,4957
26337,5753
26338,4123
26339,3875
26340,3996
26341,3881
26342,3796
26343,3860
26344,4151
26345,4871
26346,4938
26347,5843
26348,5325
26349,5324
26350,5320
26351,5843
26352,4513
26353,4176
26354,4317
26355,4342
26356,4344
26357,4620
26358,4452
26359,5074
26360,5322
26361,5846
26362,5667
26363,5476
26364,4618
26365,4170
26366,4349
26367,4621
26368,4579
26369,4673
26370,4443
26371,5762
26372,5822
26373,4896
26374,4854
26375,4914
26376,5044
26377,4899
26378,2518
26379,3922
26380,3897
26381,3673
26382,4042
26383,4116
26384,3060
26385,4936
26386,5071
26387,5020
26388,5455
26389,5073
26390,3076
26391,4147
26392,4226
26393,4117
26394,4174
26395,4413
26396,3249
26397,5027
26398,5023
26399,4890
26400,4899
26401,4868
26402,4888
26403,5324
26404,3526
26405,3857
26406,3860
26407,3837
26408,3739
26409,4004
26410,3805
26411,4885
26412,4862
26413,4878
26414,5023
26415,5663
26416,3764
26417,3850
26418,3850
26419,3872
26420,3264
26421,3998
26422,3526
26423,4885
26424,4863
26425,6984
26426,5302
26427,5197
26428,5324
26429,6657
26430,4894
26431,4619
26432,4420
26433,4029
26434,4228
26435,4952
26436,5195
26437,6684
26438,5888
26439,5840
26440,5889
26441,7069
26442,4987
26443,4755
26444,4342
26445,4551
26446,4581
26447,4952
26448,5278
26449,6573
26450,5887
26451,4870
26452,4678
26453,4043
26454,4249
26455,4740
26456,1882
26457,3456
26458,3119
26459,2745
26460,3015
26461,3124
26462,2298
26463,4738
26464,4472
26465,4043
26466,4288
26467,4672
26468,2266
26469,3944
26470,3673
26471,3118
26472,3007
26473,3357
26474,2167
26475,4762
26476,4616
26477,4885
26478,4630
26479,4275
26480,4467
26481,4942
26482,3802
26483,3264
26484,3679
26485,2864
26486,3117
26487,3419
26488,3622
26489,4554
26490,4215
26491,4333
26492,4673
26493,4936
26494,3583
26495,3674
26496,3367
26497,3353
26498,2849
26499,3264
26500,3276
26501,4633
26502,4133
26503,8083
26504,7244
26505,6217
26506,6683
26507,7374
26508,4588
26509,5132
26510,4985
26511,5144
26512,5407
26513,5781
26514,6358
26515,6573
26516,7006
26517,6690
26518,7068
26519,7241
26520,5948
26521,5779
26522,5145
26523,5143
26524,5129
26525,6963
26526,5396
26527,7085
26528,6978
26529,7007
26530,5846
26531,5326
26532,5891
26533,6681
26534,2421
26535,4982
26536,4344
26537,4116
26538,4145
26539,4677
26540,2550
26541,6683
26542,5766
26543,5584
26544,6135
26545,7070
26546,2785
26547,5780
26548,4732
26549,4581
26550,4372
26551,4620
26552,2953
26553,6978
26554,0
26555,5984
26556,6134
26557,5893
26558,5891
26559,6014
26560,6131
26561,4582
26562,4564
26563,4344
26564,4572
26565,4579
26566,4952
26567,5225
26568,5592
26569,5586
26570,6681
26571,5826
26572,6234
26573,4450
26574,4574
26575,4649
26576,4787
26577,4385
26578,4727
26579,4434
26580,5483
26581,5751
26582,8043
26583,7111
26584,7018
26585,6681
26586,7684
26587,4154
26588,6548
26589,4953
26590,5691
26591,5132
26592,5380
26593,4893
26594,7595
26595,7243
26596,8025
26597,7784
26598,8193
26599,4950
26600,6531
26601,5145
26602,5279
26603,4957
26604,6388
26605,4592
26606,8039
26607,7190
26608,7085
26609,7085
26610,6672
26611,7183
26612,7895
26613,5859
26614,4878
26615,5258
26616,4679
26617,4950
26618,6236
26619,5941
26620,6674
26621,6574
26622,6684
26623,6686
26624,8031
26625,5204
26626,5391
26627,5663
26628,4984
26629,4620
26630,5953
26631,5256
26632,6555
26633,5980
26634,8312
26635,7380
26636,7597
26637,7607
26638,8199
26639,6081
26640,6008
26641,6697
26642,5773
26643,6548
26644,7626
26645,6477
26646,7609
26647,8311
26648,7715
26649,7705
26650,7961
26651,7304
26652,6692
26653,6692
26654,6740
26655,6547
26656,7734
26657,6435
26658,8030
26659,7897
26660,4288
26661,3402
26662,3334
26663,3372
26664,3708
26665,3585
26666,2849
26667,2322
26668,2117
26669,2048
26670,2694
26671,3385
26672,3544
26673,2716
26674,3287
26675,3097
26676,3725
26677,3077
26678,2748
26679,2309
26680,2356
26681,2118
26682,2384
26683,3089
26684,3337
26685,3097
26686,6596
26687,5445
26688,5466
26689,5836
26690,6683
26691,1811
26692,4295
26693,4174
26694,4122
26695,4343
26696,4412
26697,1806
26698,5585
26699,5762
26700,5753
26701,6683
26702,7159
26703,1871
26704,4904
26705,4896
26706,4579
26707,4620
26708,4735
26709,1929
26710,5762
26711,5826
26712,4835
26713,4799
26714,4743
26715,4899
26716,5196
26717,1649
26718,3560
26719,3562
26720,3391
26721,3683
26722,3944
26723,1591
26724,4467
26725,4633
26726,4633
26727,4854
26728,5071
26729,1803
26730,3943
26731,4042
26732,3943
26733,3868
26734,4151
26735,1809
26736,4740
26737,4739
26738,4888
26739,4939
26740,4871
26741,5324
26742,5323
26743,4072
26744,3904
26745,3995
26746,3673
26747,3942
26748,4125
26749,4154
26750,4798
26751,4775
26752,4875
26753,5044
26754,4888
26755,3864
26756,3918
26757,3850
26758,3861
26759,3940
26760,4115
26761,4072
26762,4888
26763,4804
26764,5068
26765,4630
26766,4740
26767,4903
26768,5325
26769,2803
26770,3850
26771,4053
26772,3744
26773,3878
26774,4171
26775,3858
26776,5027
26777,5445
26778,4878
26779,5322
26780,5986
26781,3452
26782,4043
26783,4117
26784,3996
26785,4115
26786,4335
26787,3609
26788,5068
26789,5324
26790,4876
26791,4739
26792,4643
26793,4799
26794,4938
26795,4056
26796,3682
26797,3866
26798,3796
